brand_name,product_name,url,category
& HONEY,Cleansing Balm Clear 90g,https://www.watsons.com.my/honey-cleansing-balm-clear-90g/p/BP_1004806,Face Wash Cleanser
50 MEGUMI,Anti-Hair Loss Shampoo Fresh 250ml,https://www.watsons.com.my/50-megumi-anti-hair-loss-shampoo-fresh-250ml/p/BP_90168,Shampoo Conditioner
50 MEGUMI,Men Anti-hair Loss Shampoo Fresh 250ml,https://www.watsons.com.my/50-megumi-men-anti-hair-loss-shampoo-fresh-250ml/p/BP_1017110,Shampoo Conditioner
AHC,Natural Perfection Fresh Sun Stick 14g,https://www.watsons.com.my/ahc-natural-perfection-fresh-sun-stick-14g/p/BP_1013283,Face Sunscreen
ALLERGAN,Refresh Plus Lubricant Eye Drops 30s,https://www.watsons.com.my/allergan-refresh-plus-lubricant-eye-drops-30s/p/BP_13961,Eye Treatment
ALLERGAN,Refresh Tears Lubricant Eye Drops 15ml,https://www.watsons.com.my/allergan-refresh-tears-lubricant-eye-drops-15ml/p/BP_13433,Eye Treatment
ARENCIA,Fresh Green Rice Mochi Cleanser 120g,https://www.watsons.com.my/arencia-fresh-green-rice-mochi-cleanser-120g/p/BP_1020914,Face Wash Cleanser
ARENCIA,Fresh Red Smoothie Serum 30 Collagen + Peptide + Rosehip 50g,https://www.watsons.com.my/arencia-fresh-red-smoothie-serum-30-collagen-peptide-rosehip-50g/p/BP_1020916,Face Serum Treatment
ARENCIA,Fresh Red Smoothie Serum 8 Collagen + Peptide + Rosehip 30ml,https://www.watsons.com.my/arencia-fresh-red-smoothie-serum-8-collagen-peptide-rosehip-30ml/p/BP_1020922,Face Serum Treatment
ARENCIA,Fresh Royal Rosehip Rice Mochi Cleanser 120g,https://www.watsons.com.my/arencia-fresh-royal-rosehip-rice-mochi-cleanser-120g/p/BP_1020920,Face Wash Cleanser
AROMASE,Hair Volumizing Shampoo 400ml,https://www.watsons.com.my/aromase-hair-volumizing-shampoo-400ml/p/BP_1026096,Shampoo Conditioner
AVEENO,Aveeno Daily Moisturizing Lotion 71g,https://www.watsons.com.my/aveeno-aveeno-daily-moisturizing-lotion-71g/p/BP_98188,Moisturizer
AZARINE,Intense Luminous Barrier Moisturizer 30gm,https://www.watsons.com.my/azarine-intense-luminous-barrier-moisturizer-30gm/p/BP_1005315,Moisturizer
AZARINE,Radiant Luminous Serum 20ml,https://www.watsons.com.my/azarine-radiant-luminous-serum-20ml/p/BP_1005300,Face Serum Treatment
BANANA BOAT,Banana Boat,https://www.watsons.com.my/banana-boat-banana-boat/p/BP_11513,Body Sunscreen
BANANA BOAT,Banana Boat Simply Protect Sport Ltn SPF50 90ml.,https://www.watsons.com.my/banana-boat-banana-boat-simply-protect-sport-ltn-spf50-90ml./p/BP_11515,Body Sunscreen
BATISTE,Clear Dry Shampoo Dark 200ml,https://www.watsons.com.my/batiste-clear-dry-shampoo-dark-200ml/p/BP_1005491,Shampoo Conditioner
BATISTE,Instant Hair Refresh Dry Shampoo Bare 200ml,https://www.watsons.com.my/batiste-instant-hair-refresh-dry-shampoo-bare-200ml/p/BP_80054,Shampoo Conditioner
BATISTE,Instant Hair Refresh Dry Shampoo Blush 200ml,https://www.watsons.com.my/batiste-instant-hair-refresh-dry-shampoo-blush-200ml/p/BP_86185,Shampoo Conditioner
BEAUTY OF JOSEON,Beauty Of Joseon Calming Serum Green Tea + Panthenol 30ml,https://www.watsons.com.my/beauty-of-joseon-beauty-of-joseon-calming-serum-green-tea-panthenol-30ml/p/BP_23645,Face Serum Treatment
BEAUTY OF JOSEON,Beauty Of Joseon Dynasty Cream 50ml,https://www.watsons.com.my/beauty-of-joseon-beauty-of-joseon-dynasty-cream-50ml/p/BP_23676,Moisturizer
