url,product_name,ingredients
YEHWADAM,Artemisia Soothing Moisturizing Toner 180ml,cleanser,Not specified,"cleansing, moisturizing, rejuvenating, brightening, soothing, protecting, repairing, firming",No,No,,"WATER/EAU, ALCOHOL DENAT., DIPROPYLENE GLYCOL, 1,2-HEXANEDIOL, METHYL GLUCETH-20, NIACINAMIDE, GLYCERIN, PANTHENOL, BUTYLENE GLYCOL, GLYCOSYL TREHALOSE, HYDROGENATED STARCH HYDROLYSATE, PEG-60 HYDROGENATED CASTOR OIL, METHYLPROPANEDIOL, ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, TRISODIUM EDTA, TROMETHAMINE, XANTHAN GUM, MALACHITE EXTRACT, NYMPHAEA ALBA FLOWER EXTRACT, NYMPHAEA CAERULEA FLOWER EXTRACT, BIOSACCHARIDE GUM-1, ROYAL JELLY, DEXTRIN, THEOBROMA CACAO (COCOA) SEED EXTRACT, HONEY/MIEL, ARTEMISIA CAPILLARIS LEAF EXTRACT, MINERAL SALTS, HOUTTUYNIA CORDATA EXTRACT, ALOE BARBADENSIS LEAF JUICE POWDER, CARTHAMUS TINCTORIUS (SAFFLOWER) FLOWER EXTRACT, CARTHAMUS TINCTORIUS (SAFFLOWER) SEED EXTRACT, LYCIUM CHINENSE FRUIT EXTRACT, PANAX GINSENG ROOT EXTRACT, ETHYLHEXYLGLYCERIN, PARFUM/FRAGRANCE, LIMONENE",https://www.watsons.com.my/yehwadam-artemisia-soothing-moisturizing-toner-180ml/p/BP_1007229
SKINFOOD,Black Sugar Perfect First Serum Pad 60S,cleanser,face,"cleansing, moisturizing, exfoliating, nourishing, brightening, soothing, repairing",No,No,,"Purified Water, Butylene Glycol, Dipropylene Glycol, Glycerin, Niacinamide, Galactomyces Ferment Filtrate, Ethanol, Diethoxyethyl Succinate, 1,2-Hexanediol, Hydroxyacetophenone, Hydroxyethyl Urea, PPG-13-Decyltetradeceth-24, Sucrose (1,025 ppm), Gluconolactone, Adenosine, Hamamelis Virginiana (Witch Hazel) Extract, Arginine, Hydroxyethyl Cellulose, Sodium Phytate, Capryloyl Salicylic Acid, Propanediol, Rice Ferment Filtrate, White Willow Bark Extract, Beta-Glucan, Ethylhexylglycerin, Sodium Citrate, Lactobacillus Ferment Lysate Filtrate, Caprylyl Glycol, Caramel, Fragrance, Limonene.",https://www.watsons.com.my/skinfood-black-sugar-perfect-first-serum-pad-60s/p/BP_1022400
AXIS-Y,Dark Spot Correcting Glow Toner 125ml,cleanser,"face, neck, eye","cleansing, moisturizing, nourishing, brightening, acne treatment, soothing, repairing",No,No,,"Water, Glycerin, Butylene Glycol, Collagen Extract (30,520ppm), Caprylic/Capric Triglyceride, Niacinamide, Chondrus Crispus Powder, Collagen, Collagen Amino Acids, Hydrolyzed Collagen, Soluble Collagen, Hexapeptide-2, Palmitoyl Tripeptide-5, Hyaluronic Acid, Sodium Hyaluronate, Hydroxypropyltrimonium Hyaluronate, Hydrolyzed Hyaluronic Acid, Sodium Hyaluronate Crosspolymer, Sodium Hyaluronate Dimethylsilanol, Sodium Acetylated Hyaluronate, Hydrolyzed Sodium Hyaluronate, Potassium Hyaluronate, Dimethylsilanol Hyaluronate, Panthenol, Betaine, Allantoin, Biotin, Glycine, Serine, Leucine, Histidine, Cysteine, Methionine, Alanine, Lysine, Arginine, Tyrosine, Phenylalanine, Proline, Threonine, Valine, Isoleucine, Glutamic Acid, Tocopherol, Aspartic Acid, Ceratonia Siliqua (Carob) Gum, Diospyros Kaki Leaf Extract, Vitis Vinifera (Grape) Fruit Extract, Carthamus Tinctorius (Safflower) Flower Extract, Coffea Arabica (Coffee) Seed Extract, Polygonum Cuspidatum Root Extract, Camellia Sinensis Leaf Extract, Castanea Crenata (Chestnut) Shell Extract, Zanthoxylum Piperitum Fruit Extract, Adenosine, Kaolin, Hydroxyacetophenone, Polyglyceryl-3 Methylglucose Distearate, Glucomannan, Glyceryl Stearate, Polyglyceryl-10 Laurate, Propanediol, Sodium Polyacryloyldimethyl Taurate, Potassium Chloride, Dextrin, Caprylyl Glycol, Ethylhexylglycerin, Sodium Polyacrylate, 1,2-Hexanediol, Cellulose Gum, Cyamopsis Tetragonoloba (Guar) Gum, Xanthan Gum Ingredients subject to change at manufacturer's discretion. For the most complete and up-to-date list of ingredients, please refer to product packaging.",https://www.watsons.com.my/axis-y-dark-spot-correcting-glow-toner-125ml/p/BP_1012907
ABIB,Glutathiosome Dark Spot Pad Vita Touch (60pcs),cleanser,face,"cleansing, brightening, acne treatment, soothing, repairing",No,No,,"Panthenol, Allantoin, Beta glucan, Madecassoside and LHA",https://www.watsons.com.my/abib-glutathiosome-dark-spot-pad-vita-touch-60pcs/p/BP_1012817
MANYO FACTORY,Bifida Biome Ampoule Toner 400ml,cleanser,face,"cleansing, exfoliating, soothing, protecting, repairing",No,No,,"Purified Water, Butylene Glycol, Glycerin, Propanediol, Pentylene Glycol, Hamamelis Virginiana (Witch Hazel) Water, Lactobacillus Ferment Lysate, Lactococcus Ferment Lysate, Lactobacillus/Pumpkin Ferment Extract, Saccharomyces Ferment Filtrate, Betaine, Allantoin, Panthenol, Ceramide NP, Hyaluronic Acid, Hydrolyzed Hyaluronic Acid, Hydrolyzed Glycosaminoglycans, Sodium Hyaluronate, Sodium Hyaluronate Crosspolymer, Hydrogenated Lecithin, Bifida Ferment Filtrate, Bifida Ferment Lysate, Xylitol, Anhydroxylitol, Xylitylglucoside, Glucose, 1,2-Hexanediol, White Willow Bark Extract, Lactobionic Acid, Saccharum Officinarum (Sugarcane) Extract, Cutibacterium Granulosum Ferment Extract Filtrate (10ppb), Fructose, Fructooligosaccharides, Caprylic/Capric Triglycerides, Benzyl Glycol, Tocopherol, Ethylhexylglycerin, Xanthan Gum, Disodium EDTA, Chondrus Crispus Extract, Chlorella Vulgaris Extract.",https://www.watsons.com.my/manyo-factory-bifida-biome-ampoule-toner-400ml/p/BP_32334
BIO-ESSENCE,Bio-HA Super HA13 Essence Lotion 150ml,cleanser,eye,"cleansing, moisturizing, rejuvenating, repairing",No,No,,"Water, Niacinamide, Betaine, Glycerin, Methylpropanediol Xylitylglucoside, Anhydroxylitol, Isononyl Isononanoate, Xylitol, Dimethicone, Glucose, Sodium Hyaluronate, Lecithin, Euglena Gracilis Extract, Hyaluronic Acid, Ceramide 3, Peg-7 Glyceryl Cocoate, Butylene Glycol, Caprylyl Glycol. Tocopherol, Chondrus Crisps Extract, Hydrolyzed Hyaluronic Acid, Hydrolyzed Sodium Hyaluronate, Hydroxypropyltrimonium Hyaluronate, Potassium Hyaluronate, Sodium Acetylated Hyaluronate, Sclerotium Gum, Xanthan Gum, Sodium Polyacryloyldimethyl Taurate, Sodium Hyaluronate Crosspolymer, 1,2-Hexanediol, Octadecyldi-T-Butyl-4-Hydroxyhydrocinnamate, Disodium Edta, Fragrance, Ethylhexylglycerin, Phenoxyethanol",https://www.watsons.com.my/bio-essence-bio-ha-super-ha13-essence-lotion-150ml/p/BP_21521
AIKEN,Tea Tree Oil Face Toner 150ML,moisturizer,face,"cleansing, acne treatment, soothing, protecting, repairing",No,No,,"Water, Ethanol, Butylene Glycol, Salicylic Acid, PEG-40 Hydrogenated Castor Oil, Sodium Hydroxide, Aloe Barbadensis (Organic Aloe Vera) Leaf Extract, Disodium EDTA, Propylene Glycol, Melaleuca Alternifolia (Tea Tree) Leaf Oil, Potassium Azeloyl Diglycina",https://www.watsons.com.my/aiken-tea-tree-oil-face-toner-150ml/p/BP_70373
AIKEN,BHA PHA Concentrated Exfoliating Water 100ml,moisturizer,"face, eye","cleansing, moisturizing, exfoliating, rejuvenating, brightening, acne treatment, repairing",No,No,France,"Water, Glycolic Acid, Aminomethyl Propanol, Glycerin, Betaine, Gluconolactone, PPG-26 Buteth-26, PEG-40 Hydrogenated Castor Oil, Disodium EDTA, Salicylic Acid, Dextrin, Polydextrose, Amylopectin, Niacinamide, Ascorbyl Tetraisopalmitate, Phenoxyethanol, Chlorphenesin.",https://www.watsons.com.my/aiken-bha-pha-concentrated-exfoliating-water-100ml/p/BP_66822
A.SOLUTION,Heartleaf Troubler Toner 150ml,cleanser,Not specified,"cleansing, soothing, repairing",No,No,,"Water, Dipropylene Glycol, Isopentyldiol, Glycerin, 1,2-Hexanediol, Pentylene Glycol, Betaine, Salicylic Acid, Tromethamine, Panthenol, Allantoin, Disodium EDTA, Aloe Barbadensis Leaf Extract, Gluconolactone, Propanediol, Butylene Glycol, Houttuynia Cordata Extract, Dipotassium Glycyrrhizate, Hydrogenated Lecithin, Camellia Japonica Flower Extract, Decyl Glucoside, Polyglyceryl-10 Laurate, Melaleuca Alternifolia (Tea Tree) Extract, Centella Asiatica Extract, Betula Alba Bark Extract, Oenothera Biennis (Evening Primrose) Seed Extract, Oenothera Biennis (Evening Primrose) Flower Extract, Ethoxydiglycol, Protease, Artemisia Annua Extract, Totarol, Alteromonas Ferment Extract, Aureobasidium Pullulans Ferment, Gynostemma Pentaphyllum Extract, Sodium Hyaluronate",https://www.watsons.com.my/a.solution-heartleaf-troubler-toner-150ml/p/BP_1026115
SKINFOOD,Pink Grapefruit AHA Toner Pad 70S,cleanser,"face, eye","cleansing, exfoliating, brightening, protecting, repairing",No,No,,"Water, Glycolic Acid, Sodium Citrate, Tromethamine, Glycerin, Butylene Glycol, 1,2-Hexanediol, PPG-13-Decyltetradeceth-24, Betaine, Gluconolactone, Citrus Paradisi (Grapefruit) Fruit Extract, Ethylhexylglycerin, Fragrance, Niacinamide, Allantoin, Caprylic/Capric Triglyceride, Beta-Glucan, Caprylyl Glycol, Alcohol, Hydrogenated Lecithin, Glycerophosphocholine, Sucrose Laurate, Creatine, Bakuchiol, Mannitol, Lysolecithin, Ceramide NP, Sodium Ascorbyl Phosphate, Disodium EDTA",https://www.watsons.com.my/skinfood-pink-grapefruit-aha-toner-pad-70s/p/BP_1022510
